# Kinmatech Trajectory
# Format: J1, J2, J3, J4, J5, J6, Phase, X(mm), Y(mm), Z(mm), RX(deg), RY(deg), RZ(deg), WeldOn, Current(%), Voltage(%), WeavePattern, WeaveLat(mm), WeaveVert(mm), Comment
# Total points: 872  Weld ON: 872  Weave: 0
# Phases: ACCEL: 122  CRUISE: 634  DECEL: 114  STOP: 2

-40.439, -6.686, 20.231, 69.070, 54.598, -146.471, CRUISE, 931.62, -979.02, 1034.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.160
-40.439, -6.549, 20.080, 69.261, 54.496, -146.801, CRUISE, 931.62, -979.02, 1039.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.170
-40.439, -6.414, 19.928, 69.454, 54.394, -147.132, CRUISE, 931.62, -979.02, 1044.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.181
-40.439, -6.280, 19.774, 69.647, 54.294, -147.463, CRUISE, 931.62, -979.02, 1049.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.191
-40.439, -6.148, 19.619, 69.841, 54.194, -147.795, CRUISE, 931.62, -979.02, 1054.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.202
-40.439, -6.017, 19.463, 70.036, 54.096, -148.128, CRUISE, 931.62, -979.02, 1059.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.213
-40.439, -5.888, 19.305, 70.232, 53.998, -148.461, CRUISE, 931.62, -979.02, 1064.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.223
-40.439, -5.761, 19.145, 70.428, 53.902, -148.795, CRUISE, 931.62, -979.02, 1069.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.234
-40.439, -5.635, 18.984, 70.626, 53.806, -149.130, CRUISE, 931.62, -979.02, 1074.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.245
-40.439, -5.511, 18.822, 70.824, 53.712, -149.465, CRUISE, 931.62, -979.02, 1079.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.255
-40.439, -5.389, 18.658, 71.023, 53.618, -149.801, CRUISE, 931.62, -979.02, 1084.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.266
-40.439, -5.268, 18.492, 71.223, 53.526, -150.138, CRUISE, 931.62, -979.02, 1089.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.277
-40.439, -5.149, 18.325, 71.423, 53.434, -150.475, CRUISE, 931.62, -979.02, 1094.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.287
-40.439, -5.032, 18.157, 71.625, 53.343, -150.812, CRUISE, 931.62, -979.02, 1099.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.298
-40.439, -4.916, 17.987, 71.827, 53.254, -151.151, CRUISE, 931.62, -979.02, 1104.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.309
-40.439, -4.802, 17.816, 72.030, 53.165, -151.489, CRUISE, 931.62, -979.02, 1109.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.319
-40.439, -4.690, 17.643, 72.233, 53.078, -151.829, CRUISE, 931.62, -979.02, 1114.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.330
-40.439, -4.579, 17.469, 72.438, 52.991, -152.169, CRUISE, 931.62, -979.02, 1119.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.340
-40.439, -4.470, 17.293, 72.643, 52.906, -152.509, CRUISE, 931.62, -979.02, 1124.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.351
-40.439, -4.363, 17.116, 72.849, 52.821, -152.850, CRUISE, 931.62, -979.02, 1129.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.362
-40.439, -4.257, 16.937, 73.055, 52.738, -153.191, CRUISE, 931.62, -979.02, 1134.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.372
-40.439, -4.153, 16.757, 73.262, 52.656, -153.533, CRUISE, 931.62, -979.02, 1139.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.383
-40.439, -4.050, 16.575, 73.470, 52.574, -153.876, CRUISE, 931.62, -979.02, 1144.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.394
-40.439, -3.949, 16.392, 73.679, 52.494, -154.219, CRUISE, 931.62, -979.02, 1149.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.404
-40.439, -3.850, 16.208, 73.888, 52.415, -154.563, CRUISE, 931.62, -979.02, 1154.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.415
-40.439, -3.753, 16.022, 74.099, 52.337, -154.907, CRUISE, 931.62, -979.02, 1159.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.426
-40.439, -3.657, 15.834, 74.309, 52.260, -155.251, CRUISE, 931.62, -979.02, 1164.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.436
-40.439, -3.563, 15.645, 74.521, 52.183, -155.596, CRUISE, 931.62, -979.02, 1169.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.447
-40.439, -3.470, 15.455, 74.733, 52.108, -155.942, CRUISE, 931.62, -979.02, 1174.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.457
-40.439, -3.379, 15.263, 74.945, 52.035, -156.288, CRUISE, 931.62, -979.02, 1179.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.468
-40.439, -3.289, 15.070, 75.159, 51.962, -156.635, CRUISE, 931.62, -979.02, 1184.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.479
-40.439, -3.202, 14.875, 75.373, 51.890, -156.981, CRUISE, 931.62, -979.02, 1189.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.489
-40.439, -3.116, 14.679, 75.587, 51.819, -157.329, CRUISE, 931.62, -979.02, 1194.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.500
-40.439, -3.031, 14.482, 75.802, 51.749, -157.677, CRUISE, 931.62, -979.02, 1199.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.511
-40.439, -2.948, 14.283, 76.018, 51.681, -158.025, CRUISE, 931.62, -979.02, 1204.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.521
-40.439, -2.867, 14.082, 76.235, 51.613, -158.374, CRUISE, 931.62, -979.02, 1209.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.532
-40.439, -2.787, 13.880, 76.452, 51.547, -158.723, CRUISE, 931.62, -979.02, 1214.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.543
-40.439, -2.709, 13.677, 76.669, 51.481, -159.072, CRUISE, 931.62, -979.02, 1219.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.553
-40.439, -2.633, 13.472, 76.887, 51.417, -159.422, CRUISE, 931.62, -979.02, 1224.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.564
-40.439, -2.558, 13.266, 77.106, 51.354, -159.773, CRUISE, 931.62, -979.02, 1229.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.574
-40.439, -2.485, 13.058, 77.325, 51.292, -160.124, CRUISE, 931.62, -979.02, 1234.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.585
-40.439, -2.413, 12.849, 77.545, 51.231, -160.475, CRUISE, 931.62, -979.02, 1239.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.596
-40.439, -2.344, 12.639, 77.765, 51.171, -160.826, CRUISE, 931.62, -979.02, 1244.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.606
-40.439, -2.275, 12.427, 77.986, 51.112, -161.178, CRUISE, 931.62, -979.02, 1249.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.617
-40.439, -2.208, 12.213, 78.207, 51.054, -161.531, CRUISE, 931.62, -979.02, 1254.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.628
-40.439, -2.143, 11.999, 78.429, 50.997, -161.883, CRUISE, 931.62, -979.02, 1259.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.638
-40.439, -2.080, 11.782, 78.651, 50.942, -162.236, CRUISE, 931.62, -979.02, 1264.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.649
-40.439, -2.018, 11.565, 78.874, 50.887, -162.590, CRUISE, 931.62, -979.02, 1269.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.660
-40.439, -1.958, 11.345, 79.098, 50.834, -162.943, CRUISE, 931.62, -979.02, 1274.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.670
-40.439, -1.899, 11.125, 79.321, 50.781, -163.298, CRUISE, 931.62, -979.02, 1279.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.681
-40.439, -1.842, 10.903, 79.546, 50.730, -163.652, CRUISE, 931.62, -979.02, 1284.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.691
-40.439, -1.786, 10.679, 79.770, 50.680, -164.007, CRUISE, 931.62, -979.02, 1289.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.702
-40.439, -1.732, 10.454, 79.995, 50.631, -164.362, CRUISE, 931.62, -979.02, 1294.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.713
-40.439, -1.680, 10.228, 80.221, 50.583, -164.717, CRUISE, 931.62, -979.02, 1299.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.723
-40.439, -1.629, 10.000, 80.447, 50.537, -165.073, CRUISE, 931.62, -979.02, 1304.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.734
-40.439, -1.580, 9.771, 80.673, 50.491, -165.429, CRUISE, 931.62, -979.02, 1309.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.745
-40.439, -1.532, 9.540, 80.900, 50.446, -165.785, CRUISE, 931.62, -979.02, 1314.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.755
-40.439, -1.486, 9.308, 81.127, 50.403, -166.142, CRUISE, 931.62, -979.02, 1319.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.766
-40.439, -1.442, 9.074, 81.355, 50.360, -166.498, CRUISE, 931.62, -979.02, 1324.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.777
-40.439, -1.399, 8.839, 81.583, 50.319, -166.856, CRUISE, 931.62, -979.02, 1329.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.787
-40.439, -1.358, 8.602, 81.811, 50.279, -167.213, CRUISE, 931.62, -979.02, 1334.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.798
-40.439, -1.318, 8.364, 82.039, 50.240, -167.571, CRUISE, 931.62, -979.02, 1339.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.809
-40.439, -1.280, 8.125, 82.268, 50.202, -167.929, CRUISE, 931.62, -979.02, 1344.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.819
-40.439, -1.243, 7.884, 82.498, 50.165, -168.287, CRUISE, 931.62, -979.02, 1349.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.830
-40.439, -1.208, 7.641, 82.728, 50.130, -168.645, CRUISE, 931.62, -979.02, 1354.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.840
-40.439, -1.175, 7.397, 82.958, 50.095, -169.004, DECEL, 931.62, -979.02, 1359.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.851
-40.439, -1.143, 7.152, 83.188, 50.062, -169.363, DECEL, 931.62, -979.02, 1364.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.862
-40.439, -1.112, 6.905, 83.418, 50.029, -169.722, DECEL, 931.62, -979.02, 1369.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.872
-40.439, -1.084, 6.657, 83.649, 49.998, -170.081, DECEL, 931.62, -979.02, 1374.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.883
-40.439, -1.056, 6.407, 83.881, 49.968, -170.441, DECEL, 931.62, -979.02, 1379.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.894
-40.439, -1.031, 6.156, 84.112, 49.939, -170.801, DECEL, 931.62, -979.02, 1384.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.904
-40.439, -1.007, 5.903, 84.344, 49.911, -171.161, DECEL, 931.62, -979.02, 1389.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.915
-40.439, -0.984, 5.649, 84.576, 49.885, -171.521, DECEL, 931.62, -979.02, 1394.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.926
-40.439, -0.963, 5.393, 84.808, 49.859, -171.881, DECEL, 931.62, -979.02, 1399.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.936
-40.439, -0.944, 5.136, 85.041, 49.834, -172.242, DECEL, 931.62, -979.02, 1404.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.947
-40.439, -0.926, 4.877, 85.273, 49.811, -172.603, DECEL, 931.62, -979.02, 1409.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.957
-40.439, -0.910, 4.616, 85.506, 49.789, -172.963, DECEL, 931.62, -979.02, 1414.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.968
-40.439, -0.895, 4.355, 85.740, 49.768, -173.325, DECEL, 931.62, -979.02, 1419.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.979
-40.439, -0.882, 4.091, 85.973, 49.748, -173.686, DECEL, 931.62, -979.02, 1424.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.989
-40.439, -0.870, 3.826, 86.207, 49.729, -174.047, ACCEL, 931.62, -979.02, 1429.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.000
-40.290, -1.111, 3.577, 86.234, 49.877, -174.071, ACCEL, 936.62, -979.02, 1429.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.020
-40.140, -1.357, 3.327, 86.258, 50.026, -174.089, ACCEL, 941.62, -979.02, 1429.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.040
-39.990, -1.603, 3.075, 86.283, 50.174, -174.109, ACCEL, 946.62, -979.02, 1429.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.060
-39.842, -1.850, 2.822, 86.308, 50.321, -174.130, ACCEL, 951.62, -979.02, 1429.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.080
-39.694, -2.097, 2.568, 86.334, 50.468, -174.152, ACCEL, 956.62, -979.02, 1429.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.100
-39.547, -2.345, 2.312, 86.361, 50.613, -174.174, ACCEL, 961.62, -979.02, 1429.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.120
-39.401, -2.593, 2.054, 86.388, 50.758, -174.198, ACCEL, 966.62, -979.02, 1429.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.140
-39.257, -2.842, 1.795, 86.415, 50.901, -174.223, CRUISE, 971.62, -979.02, 1429.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.160
-39.113, -3.092, 1.535, 86.443, 51.044, -174.249, CRUISE, 976.62, -979.02, 1429.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.180
-38.969, -3.342, 1.273, 86.471, 51.185, -174.275, CRUISE, 981.62, -979.02, 1429.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.200
-38.827, -3.592, 1.009, 86.500, 51.326, -174.303, CRUISE, 986.62, -979.02, 1429.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.220
-38.686, -3.843, 0.744, 86.529, 51.466, -174.332, CRUISE, 991.62, -979.02, 1429.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.240
-38.545, -4.095, 0.478, 86.559, 51.605, -174.362, CRUISE, 996.62, -979.02, 1429.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.260
-38.406, -4.347, 0.210, 86.589, 51.743, -174.393, CRUISE, 1001.62, -979.02, 1429.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.280
-38.267, -4.599, -0.060, 86.620, 51.880, -174.425, CRUISE, 1006.62, -979.02, 1429.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.300
-38.129, -4.853, -0.331, 86.651, 52.016, -174.458, CRUISE, 1011.62, -979.02, 1429.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.320
-37.992, -5.106, -0.604, 86.683, 52.152, -174.492, CRUISE, 1016.62, -979.02, 1429.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.340
-37.855, -5.361, -0.878, 86.715, 52.286, -174.527, CRUISE, 1021.62, -979.02, 1429.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.360
-37.720, -5.615, -1.154, 86.748, 52.420, -174.563, CRUISE, 1026.62, -979.02, 1429.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.380
-37.585, -5.871, -1.431, 86.781, 52.553, -174.600, CRUISE, 1031.62, -979.02, 1429.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.400
-37.451, -6.127, -1.710, 86.814, 52.685, -174.638, CRUISE, 1036.62, -979.02, 1429.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.420
-37.318, -6.383, -1.991, 86.848, 52.816, -174.678, CRUISE, 1041.62, -979.02, 1429.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.440
-37.186, -6.640, -2.273, 86.883, 52.946, -174.718, CRUISE, 1046.62, -979.02, 1429.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.460
-37.055, -6.898, -2.556, 86.918, 53.075, -174.760, CRUISE, 1051.62, -979.02, 1429.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.480
-36.924, -7.156, -2.842, 86.953, 53.204, -174.802, CRUISE, 1056.62, -979.02, 1429.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.500
-36.794, -7.415, -3.129, 86.989, 53.332, -174.846, CRUISE, 1061.62, -979.02, 1429.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.520
-36.665, -7.674, -3.417, 87.025, 53.459, -174.891, CRUISE, 1066.62, -979.02, 1429.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.540
-36.537, -7.934, -3.707, 87.062, 53.585, -174.936, CRUISE, 1071.62, -979.02, 1429.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.560
-36.410, -8.195, -3.999, 87.099, 53.710, -174.983, CRUISE, 1076.62, -979.02, 1429.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.580
-36.283, -8.456, -4.293, 87.137, 53.835, -175.031, CRUISE, 1081.62, -979.02, 1429.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.600
-36.157, -8.717, -4.588, 87.175, 53.959, -175.081, CRUISE, 1086.62, -979.02, 1429.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.620
-36.032, -8.980, -4.885, 87.214, 54.082, -175.131, CRUISE, 1091.62, -979.02, 1429.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.640
-35.907, -9.242, -5.184, 87.253, 54.204, -175.182, CRUISE, 1096.62, -979.02, 1429.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.660
-35.783, -9.506, -5.484, 87.292, 54.326, -175.235, CRUISE, 1101.62, -979.02, 1429.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.680
-35.661, -9.770, -5.786, 87.332, 54.446, -175.289, CRUISE, 1106.62, -979.02, 1429.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.700
-35.538, -10.035, -6.090, 87.372, 54.566, -175.344, CRUISE, 1111.62, -979.02, 1429.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.720
-35.417, -10.300, -6.396, 87.413, 54.686, -175.400, CRUISE, 1116.62, -979.02, 1429.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.740
-35.296, -10.566, -6.703, 87.454, 54.804, -175.457, CRUISE, 1121.62, -979.02, 1429.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.760
-35.176, -10.833, -7.012, 87.496, 54.922, -175.515, CRUISE, 1126.62, -979.02, 1429.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.780
-35.056, -11.100, -7.323, 87.538, 55.039, -175.575, CRUISE, 1131.62, -979.02, 1429.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.800
-34.938, -11.368, -7.636, 87.581, 55.156, -175.636, CRUISE, 1136.62, -979.02, 1429.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.820
-34.820, -11.636, -7.950, 87.624, 55.271, -175.698, DECEL, 1141.62, -979.02, 1429.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.840
-34.702, -11.906, -8.267, 87.667, 55.386, -175.761, DECEL, 1146.62, -979.02, 1429.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.860
-34.586, -12.176, -8.585, 87.711, 55.501, -175.825, DECEL, 1151.62, -979.02, 1429.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.880
-34.470, -12.446, -8.905, 87.755, 55.614, -175.891, DECEL, 1156.62, -979.02, 1429.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.900
-34.355, -12.718, -9.227, 87.800, 55.727, -175.958, DECEL, 1161.62, -979.02, 1429.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.920
-34.240, -12.990, -9.551, 87.845, 55.839, -176.026, DECEL, 1166.62, -979.02, 1429.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.940
-34.126, -13.262, -9.877, 87.891, 55.951, -176.095, DECEL, 1171.62, -979.02, 1429.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.960
-34.013, -13.536, -10.205, 87.937, 56.062, -176.166, DECEL, 1176.62, -979.02, 1429.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.980
-33.900, -13.810, -10.535, 87.983, 56.172, -176.237, ACCEL, 1181.62, -979.02, 1429.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.000
-33.899, -13.818, -10.272, 87.802, 56.184, -175.912, ACCEL, 1181.62, -979.02, 1424.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.011
