# Kinmatech Trajectory
# Format: J1, J2, J3, J4, J5, J6, Phase, X(mm), Y(mm), Z(mm), RX(deg), RY(deg), RZ(deg), WeldOn, Current(%), Voltage(%), WeavePattern, WeaveLat(mm), WeaveVert(mm), Comment
# Total points: 902  Weld ON: 852  Weave: 0
# Phases: ACCEL: 107  CRUISE: 672  DECEL: 120  STOP: 3

-124.154, -89.139, -70.000, 31.577, -64.477, 13.673, ACCEL, -926.73, -1521.59, 1448.94, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.128
-124.299, -89.024, -70.000, 31.777, -64.363, 13.487, ACCEL, -931.69, -1521.59, 1448.94, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.141
-124.444, -88.908, -70.000, 31.976, -64.250, 13.299, CRUISE, -936.66, -1521.59, 1448.94, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.154
-124.589, -88.790, -70.000, 32.176, -64.136, 13.110, CRUISE, -941.62, -1521.59, 1448.94, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.167
-124.732, -88.671, -70.000, 32.376, -64.021, 12.919, CRUISE, -946.59, -1521.59, 1448.94, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.179
-124.876, -88.551, -70.000, 32.577, -63.906, 12.727, CRUISE, -951.55, -1521.59, 1448.94, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.192
-125.018, -88.429, -70.000, 32.778, -63.790, 12.533, CRUISE, -956.52, -1521.59, 1448.94, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.205
-125.161, -88.305, -70.000, 32.979, -63.674, 12.338, CRUISE, -961.48, -1521.59, 1448.94, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.218
-125.303, -88.180, -70.000, 33.181, -63.557, 12.141, CRUISE, -966.45, -1521.59, 1448.94, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.231
-125.444, -88.053, -70.000, 33.383, -63.440, 11.942, CRUISE, -971.41, -1521.59, 1448.94, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.244
-125.585, -87.925, -70.000, 33.586, -63.322, 11.742, CRUISE, -976.37, -1521.59, 1448.94, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.256
-125.725, -87.795, -70.000, 33.789, -63.203, 11.540, CRUISE, -981.34, -1521.59, 1448.94, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.269
-125.865, -87.663, -70.000, 33.992, -63.085, 11.336, CRUISE, -986.30, -1521.59, 1448.94, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.282
-126.004, -87.529, -70.000, 34.196, -62.965, 11.131, CRUISE, -991.27, -1521.59, 1448.94, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.295
-126.143, -87.394, -70.000, 34.400, -62.845, 10.923, CRUISE, -996.23, -1521.59, 1448.93, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.308
-126.282, -87.257, -70.000, 34.605, -62.724, 10.715, CRUISE, -1001.20, -1521.59, 1448.93, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.321
-126.419, -87.119, -70.000, 34.811, -62.603, 10.504, CRUISE, -1006.16, -1521.59, 1448.93, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.333
-126.557, -86.978, -70.000, 35.017, -62.481, 10.291, CRUISE, -1011.13, -1521.59, 1448.93, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.346
-126.694, -86.836, -70.000, 35.223, -62.358, 10.077, CRUISE, -1016.09, -1521.59, 1448.93, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.359
-126.830, -86.692, -70.000, 35.431, -62.235, 9.860, CRUISE, -1021.06, -1521.59, 1448.93, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.372
-126.966, -86.545, -70.000, 35.638, -62.111, 9.642, CRUISE, -1026.02, -1521.59, 1448.93, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.385
-127.102, -86.397, -70.000, 35.847, -61.987, 9.421, CRUISE, -1030.99, -1521.59, 1448.93, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.397
-127.237, -86.247, -70.000, 36.056, -61.862, 9.199, CRUISE, -1035.95, -1521.59, 1448.93, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.410
-127.371, -86.094, -70.000, 36.266, -61.736, 8.974, CRUISE, -1040.92, -1521.59, 1448.93, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.423
-127.505, -85.940, -70.000, 36.477, -61.609, 8.747, CRUISE, -1045.88, -1521.59, 1448.93, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.436
-127.639, -85.783, -70.000, 36.688, -61.482, 8.518, CRUISE, -1050.85, -1521.59, 1448.93, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.449
-127.772, -85.625, -70.000, 36.901, -61.354, 8.287, CRUISE, -1055.81, -1521.59, 1448.93, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.462
-127.904, -85.464, -70.000, 37.114, -61.225, 8.054, CRUISE, -1060.78, -1521.59, 1448.93, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.474
-128.036, -85.300, -70.000, 37.328, -61.095, 7.818, CRUISE, -1065.74, -1521.59, 1448.93, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.487
-128.168, -85.134, -70.000, 37.543, -60.965, 7.580, CRUISE, -1070.70, -1521.59, 1448.93, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.500
-128.299, -84.966, -70.000, 37.758, -60.833, 7.340, CRUISE, -1075.67, -1521.59, 1448.92, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.513
-128.430, -84.796, -70.000, 37.975, -60.701, 7.097, CRUISE, -1080.63, -1521.59, 1448.92, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.526
-128.560, -84.622, -70.000, 38.193, -60.568, 6.851, CRUISE, -1085.60, -1521.59, 1448.92, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.538
-128.690, -84.447, -70.000, 38.412, -60.434, 6.603, CRUISE, -1090.56, -1521.59, 1448.92, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.551
-128.819, -84.268, -70.000, 38.632, -60.299, 6.353, CRUISE, -1095.53, -1521.59, 1448.92, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.564
-128.948, -84.087, -70.000, 38.853, -60.163, 6.099, CRUISE, -1100.49, -1521.59, 1448.92, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.577
-129.076, -83.903, -70.000, 39.076, -60.026, 5.843, CRUISE, -1105.46, -1521.59, 1448.92, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.590
-129.204, -83.716, -70.000, 39.300, -59.888, 5.584, CRUISE, -1110.42, -1521.59, 1448.92, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.603
-129.331, -83.525, -70.000, 39.525, -59.749, 5.321, CRUISE, -1115.39, -1521.59, 1448.92, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.615
-129.458, -83.332, -70.000, 39.751, -59.609, 5.056, CRUISE, -1120.35, -1521.59, 1448.92, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.628
-129.585, -83.136, -70.000, 39.979, -59.468, 4.788, CRUISE, -1125.32, -1521.59, 1448.92, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.641
-129.711, -82.936, -70.000, 40.208, -59.326, 4.516, CRUISE, -1130.28, -1521.59, 1448.92, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.654
-129.836, -82.733, -70.000, 40.439, -59.182, 4.241, CRUISE, -1135.25, -1521.59, 1448.92, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.667
-129.961, -82.527, -70.000, 40.672, -59.037, 3.962, CRUISE, -1140.21, -1521.59, 1448.92, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.679
-130.086, -82.317, -70.000, 40.906, -58.891, 3.680, CRUISE, -1145.18, -1521.59, 1448.92, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.692
-130.210, -82.103, -70.000, 41.142, -58.743, 3.394, CRUISE, -1150.14, -1521.59, 1448.91, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.705
-130.334, -81.885, -70.000, 41.380, -58.594, 3.105, CRUISE, -1155.11, -1521.59, 1448.91, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.718
-130.457, -81.663, -70.000, 41.620, -58.443, 2.811, CRUISE, -1160.07, -1521.59, 1448.91, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.731
-130.580, -81.437, -70.000, 41.862, -58.291, 2.513, CRUISE, -1165.04, -1521.59, 1448.91, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.744
-130.703, -81.206, -70.000, 42.106, -58.137, 2.211, CRUISE, -1170.00, -1521.59, 1448.91, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.756
-130.824, -80.971, -70.000, 42.353, -57.982, 1.905, CRUISE, -1174.96, -1521.59, 1448.91, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.769
-130.946, -80.732, -70.000, 42.602, -57.824, 1.594, CRUISE, -1179.93, -1521.59, 1448.91, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.782
-131.067, -80.487, -70.000, 42.853, -57.665, 1.278, CRUISE, -1184.89, -1521.59, 1448.91, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.795
-131.188, -80.237, -70.000, 43.107, -57.504, 0.957, CRUISE, -1189.86, -1521.59, 1448.91, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.808
-131.308, -79.982, -70.000, 43.364, -57.341, 0.631, CRUISE, -1194.82, -1521.59, 1448.91, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.821
-131.427, -79.721, -70.000, 43.624, -57.175, 0.299, CRUISE, -1199.79, -1521.59, 1448.91, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.833
-131.547, -79.455, -70.000, 43.887, -57.007, -0.039, DECEL, -1204.75, -1521.59, 1448.91, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.846
-131.666, -79.182, -70.000, 44.154, -56.837, -0.383, DECEL, -1209.72, -1521.59, 1448.91, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.859
-131.784, -78.902, -70.000, 44.424, -56.664, -0.733, DECEL, -1214.68, -1521.59, 1448.91, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.872
-131.902, -78.616, -70.000, 44.698, -56.489, -1.090, DECEL, -1219.65, -1521.59, 1448.91, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.885
-132.020, -78.322, -70.000, 44.976, -56.310, -1.454, DECEL, -1224.61, -1521.59, 1448.91, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.897
-132.137, -78.020, -70.000, 45.259, -56.128, -1.825, DECEL, -1229.58, -1521.59, 1448.90, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.910
-132.253, -77.710, -70.000, 45.546, -55.943, -2.205, DECEL, -1234.54, -1521.59, 1448.90, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.923
-132.370, -77.392, -70.000, 45.838, -55.755, -2.594, DECEL, -1239.51, -1521.59, 1448.90, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.936
-132.485, -77.064, -70.000, 46.136, -55.562, -2.991, DECEL, -1244.47, -1521.59, 1448.90, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.949
-132.601, -76.725, -70.000, 46.439, -55.366, -3.399, DECEL, -1249.44, -1521.59, 1448.90, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.962
-132.716, -76.376, -70.000, 46.749, -55.164, -3.817, DECEL, -1254.40, -1521.59, 1448.90, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.974
-132.830, -76.015, -70.000, 47.066, -54.958, -4.247, DECEL, -1259.37, -1521.59, 1448.90, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 1-2 t=0.987
-132.944, -75.641, -70.000, 47.390, -54.747, -4.689, ACCEL, -1264.33, -1521.59, 1448.90, -99.63, -58.43, -177.61, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.000
-132.941, -75.849, -70.000, 46.803, -55.402, -4.403, ACCEL, -1264.33, -1521.59, 1443.93, -101.12, -58.39, -176.34, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.016
-132.935, -76.060, -70.000, 46.220, -56.062, -4.122, ACCEL, -1264.33, -1521.59, 1438.96, -102.60, -58.33, -175.08, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.031
-132.929, -76.267, -70.000, 45.647, -56.722, -3.855, ACCEL, -1264.33, -1521.59, 1433.99, -104.08, -58.25, -173.82, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.047
-132.922, -76.470, -70.000, 45.083, -57.380, -3.602, ACCEL, -1264.33, -1521.59, 1429.02, -105.55, -58.16, -172.57, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.062
-132.914, -76.669, -70.000, 44.529, -58.038, -3.361, ACCEL, -1264.33, -1521.59, 1424.06, -107.02, -58.05, -171.33, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.078
-132.905, -76.865, -70.000, 43.983, -58.694, -3.132, ACCEL, -1264.33, -1521.59, 1419.09, -108.47, -57.93, -170.09, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.094
-132.896, -77.057, -70.000, 43.445, -59.349, -2.915, ACCEL, -1264.33, -1521.58, 1414.12, -109.92, -57.78, -168.87, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.109
-132.886, -77.246, -70.000, 42.914, -60.002, -2.709, ACCEL, -1264.34, -1521.58, 1409.15, -111.35, -57.62, -167.66, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.125
-132.875, -77.432, -70.000, 42.391, -60.654, -2.513, ACCEL, -1264.34, -1521.58, 1404.18, -112.77, -57.45, -166.46, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.141
-132.863, -77.615, -70.000, 41.875, -61.305, -2.329, CRUISE, -1264.34, -1521.58, 1399.21, -114.17, -57.26, -165.28, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.156
-132.851, -77.795, -70.000, 41.365, -61.954, -2.154, CRUISE, -1264.34, -1521.58, 1394.24, -115.56, -57.05, -164.12, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.172
-132.838, -77.972, -70.000, 40.860, -62.601, -1.989, CRUISE, -1264.34, -1521.58, 1389.27, -116.93, -56.83, -162.97, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.188
-132.824, -78.146, -70.000, 40.362, -63.247, -1.833, CRUISE, -1264.34, -1521.58, 1384.30, -118.29, -56.60, -161.83, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.203
-132.810, -78.318, -70.000, 39.869, -63.891, -1.686, CRUISE, -1264.34, -1521.58, 1379.34, -119.63, -56.34, -160.72, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.219
-132.795, -78.487, -70.000, 39.381, -64.533, -1.548, CRUISE, -1264.34, -1521.58, 1374.37, -120.95, -56.08, -159.62, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.234
-132.780, -78.653, -70.000, 38.897, -65.174, -1.419, CRUISE, -1264.34, -1521.58, 1369.40, -122.25, -55.80, -158.54, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.250
-132.763, -78.818, -70.000, 38.418, -65.812, -1.297, CRUISE, -1264.34, -1521.58, 1364.43, -123.53, -55.51, -157.48, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.266
-132.746, -78.980, -70.000, 37.943, -66.448, -1.184, CRUISE, -1264.34, -1521.58, 1359.46, -124.80, -55.20, -156.44, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.281
-132.728, -79.139, -70.000, 37.472, -67.083, -1.078, CRUISE, -1264.34, -1521.58, 1354.49, -126.04, -54.88, -155.42, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.297
-132.710, -79.297, -70.000, 37.004, -67.715, -0.980, CRUISE, -1264.34, -1521.57, 1349.52, -127.27, -54.55, -154.42, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.312
-132.691, -79.452, -70.000, 36.540, -68.346, -0.888, CRUISE, -1264.34, -1521.57, 1344.55, -128.47, -54.21, -153.44, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.328
-132.671, -79.606, -70.000, 36.079, -68.974, -0.804, CRUISE, -1264.34, -1521.57, 1339.58, -129.66, -53.85, -152.48, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.344
-132.651, -79.758, -70.000, 35.620, -69.600, -0.727, CRUISE, -1264.34, -1521.57, 1334.62, -130.82, -53.49, -151.54, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.359
-132.630, -79.907, -70.000, 35.165, -70.224, -0.656, CRUISE, -1264.34, -1521.57, 1329.65, -131.96, -53.11, -150.63, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.375
-132.608, -80.055, -70.000, 34.712, -70.846, -0.591, CRUISE, -1264.35, -1521.57, 1324.68, -133.09, -52.72, -149.73, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.391
-132.586, -80.201, -70.000, 34.261, -71.465, -0.533, CRUISE, -1264.35, -1521.57, 1319.71, -134.19, -52.32, -148.85, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.406
-132.563, -80.346, -70.000, 33.812, -72.082, -0.481, CRUISE, -1264.35, -1521.57, 1314.74, -135.28, -51.91, -148.00, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.422
-132.539, -80.489, -70.000, 33.366, -72.697, -0.435, CRUISE, -1264.35, -1521.57, 1309.77, -136.34, -51.49, -147.16, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.438
-132.515, -80.630, -70.000, 32.921, -73.310, -0.395, CRUISE, -1264.35, -1521.57, 1304.80, -137.38, -51.07, -146.35, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.453
-132.491, -80.770, -70.000, 32.477, -73.920, -0.360, CRUISE, -1264.35, -1521.57, 1299.83, -138.41, -50.63, -145.55, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.469
-132.465, -80.908, -70.000, 32.035, -74.528, -0.331, CRUISE, -1264.35, -1521.57, 1294.86, -139.41, -50.18, -144.78, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.484
-132.439, -81.045, -70.000, 31.595, -75.133, -0.308, CRUISE, -1264.35, -1521.57, 1289.89, -140.40, -49.73, -144.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.500
-132.413, -81.181, -70.000, 31.155, -75.736, -0.289, CRUISE, -1264.35, -1521.56, 1284.93, -141.37, -49.27, -143.29, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.516
-132.385, -81.315, -70.000, 30.717, -76.337, -0.276, CRUISE, -1264.35, -1521.56, 1279.96, -142.32, -48.79, -142.57, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.531
-132.358, -81.448, -70.000, 30.279, -76.934, -0.268, CRUISE, -1264.35, -1521.56, 1274.99, -143.25, -48.32, -141.87, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.547
-132.329, -81.579, -70.000, 29.842, -77.530, -0.265, CRUISE, -1264.35, -1521.56, 1270.02, -144.17, -47.83, -141.19, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.562
-132.300, -81.710, -70.000, 29.406, -78.123, -0.266, CRUISE, -1264.35, -1521.56, 1265.05, -145.07, -47.34, -140.53, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.578
-132.271, -81.839, -70.000, 28.971, -78.713, -0.273, CRUISE, -1264.35, -1521.56, 1260.08, -145.95, -46.84, -139.88, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.594
-132.241, -81.967, -70.000, 28.535, -79.301, -0.284, CRUISE, -1264.35, -1521.56, 1255.11, -146.81, -46.33, -139.25, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.609
-132.211, -82.094, -70.000, 28.100, -79.886, -0.299, CRUISE, -1264.36, -1521.56, 1250.14, -147.66, -45.82, -138.64, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.625
-132.179, -82.220, -70.000, 27.665, -80.468, -0.319, CRUISE, -1264.36, -1521.56, 1245.17, -148.49, -45.30, -138.05, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.641
-132.148, -82.345, -70.000, 27.231, -81.048, -0.344, CRUISE, -1264.36, -1521.56, 1240.21, -149.31, -44.77, -137.47, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.656
-132.116, -82.470, -70.000, 26.796, -81.625, -0.373, CRUISE, -1264.36, -1521.56, 1235.24, -150.12, -44.24, -136.91, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.672
-132.083, -82.593, -70.000, 26.361, -82.200, -0.406, CRUISE, -1264.36, -1521.56, 1230.27, -150.91, -43.71, -136.36, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.688
-132.050, -82.715, -70.000, 25.926, -82.772, -0.443, CRUISE, -1264.36, -1521.55, 1225.30, -151.68, -43.16, -135.83, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.703
-132.016, -82.836, -70.000, 25.490, -83.341, -0.484, CRUISE, -1264.36, -1521.55, 1220.33, -152.44, -42.62, -135.31, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.719
-131.982, -82.957, -70.000, 25.054, -83.907, -0.529, CRUISE, -1264.36, -1521.55, 1215.36, -153.19, -42.07, -134.80, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.734
-131.948, -83.077, -70.000, 24.618, -84.471, -0.579, CRUISE, -1264.36, -1521.55, 1210.39, -153.92, -41.51, -134.31, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.750
-131.913, -83.196, -70.000, 24.181, -85.031, -0.632, CRUISE, -1264.36, -1521.55, 1205.42, -154.65, -40.95, -133.84, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.766
-131.877, -83.314, -70.000, 23.743, -85.589, -0.689, CRUISE, -1264.36, -1521.55, 1200.45, -155.36, -40.38, -133.38, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.781
-131.841, -83.431, -70.000, 23.305, -86.145, -0.750, CRUISE, -1264.36, -1521.55, 1195.49, -156.05, -39.81, -132.93, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.797
-131.805, -83.548, -70.000, 22.866, -86.697, -0.815, CRUISE, -1264.36, -1521.55, 1190.52, -156.74, -39.24, -132.49, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.812
-131.768, -83.664, -70.000, 22.426, -87.247, -0.883, CRUISE, -1264.36, -1521.55, 1185.55, -157.42, -38.66, -132.06, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.828
-131.730, -83.780, -70.000, 21.985, -87.793, -0.956, DECEL, -1264.36, -1521.55, 1180.58, -158.08, -38.08, -131.65, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.844
-131.693, -83.894, -70.000, 21.543, -88.337, -1.031, DECEL, -1264.36, -1521.55, 1175.61, -158.74, -37.49, -131.25, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.859
-131.655, -84.009, -70.000, 21.101, -88.878, -1.111, DECEL, -1264.36, -1521.55, 1170.64, -159.38, -36.91, -130.86, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.875
-131.616, -84.122, -70.000, 20.656, -89.416, -1.193, DECEL, -1264.37, -1521.55, 1165.67, -160.01, -36.31, -130.48, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.891
-131.577, -84.236, -70.000, 20.211, -89.951, -1.280, DECEL, -1264.37, -1521.54, 1160.70, -160.64, -35.72, -130.12, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.906
-131.538, -84.348, -70.000, 19.765, -90.483, -1.370, DECEL, -1264.37, -1521.54, 1155.73, -161.25, -35.12, -129.76, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.922
-131.498, -84.460, -70.000, 19.317, -91.012, -1.463, DECEL, -1264.37, -1521.54, 1150.77, -161.86, -34.52, -129.41, 1, 50.0, 30.0, , +0.00, +0.00, Lin 2-3 t=0.938
